UART Data Log - Started: 2025-06-24 11:52:23
Port: /dev/ttyACM0, Baud Rate: 115200
============================================================
[2025-06-24 11:52:23.292] 0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.314] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.317] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.321] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.324] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.328] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.331] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.335] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.338] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.342] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.345] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.348] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.352] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.355] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.359] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.362] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.366] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.369] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.373] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.376] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.380] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.383] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.387] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.390] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.394] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.397] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.401] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.404] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.407] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.411] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.414] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.418] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.421] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.425] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.428] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.432] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.435] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.439] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.442] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.446] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.449] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.453] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.456] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.460] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.463] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.467] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.470] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.473] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.477] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.480] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.484] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.487] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.491] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.494] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.498] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.501] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.505] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.508] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.512] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.515] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.519] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.522] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.526] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.529] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.533] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.536] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.539] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.543] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.546] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.550] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.553] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.557] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.560] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.564] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.567] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.571] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.574] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.578] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.581] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.585] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.588] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.592] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.595] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.598] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.602] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.605] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.609] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.612] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.616] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.619] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.623] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.626] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.630] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.633] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.637] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.640] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.644] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.647] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.651] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.654] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.658] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.661] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.664] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.668] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.671] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.675] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.678] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.682] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.685] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.689] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.692] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.696] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.699] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.703] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.706] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.710] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.713] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.717] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.720] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.723] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.727] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.730] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.734] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.737] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.741] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.744] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.748] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.751] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.755] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.758] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.762] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.765] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.769] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.772] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.776] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.779] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.783] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.786] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.789] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.793] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.796] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.800] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.803] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.807] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.810] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.814] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.817] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.821] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.824] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.828] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.831] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.835] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.838] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.842] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.845] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.848] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.852] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.855] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.859] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.862] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.866] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.869] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.873] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.876] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.880] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.883] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.887] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.890] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.894] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.897] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.901] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.904] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.908] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.911] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.914] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.918] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.921] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.925] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.928] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.932] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.935] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.939] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.942] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.946] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.949] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.953] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.956] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.960] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.963] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.967] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.970] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.973] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.977] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.980] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.984] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.987] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:28.991] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:28.994] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:28.998] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.001] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:29.005] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.008] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:29.012] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.015] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:29.019] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.022] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:29.026] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.029] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:29.032] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.036] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:29.039] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.043] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:29.046] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.050] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:29.053] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.057] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:29.060] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.064] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:29.067] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.071] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:29.074] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.078] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:29.081] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.085] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:29.088] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.092] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:29.095] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.098] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:29.102] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.105] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:29.109] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.112] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:29.116] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.119] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:29.123] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.126] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:29.130] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.133] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:29.137] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.140] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:29.144] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.147] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:29.151] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.154] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:29.157] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.161] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:29.164] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.168] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:29.171] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.175] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:29.178] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.182] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:29.185] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.189] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:29.192] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.196] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:29.199] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.203] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:29.206] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.210] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:29.213] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.216] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:29.220] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.223] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:29.227] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.230] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:29.234] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.237] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:29.241] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.244] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:29.248] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.251] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:29.255] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.258] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:29.262] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.265] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:29.269] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.272] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:29.276] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.279] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:29.282] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.286] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:29.289] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.293] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:29.296] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.300] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:29.303] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.307] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:29.310] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.314] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:29.317] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.321] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:29.324] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.328] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:29.331] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.335] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:29.338] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.342] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:29.345] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.348] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:29.352] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.355] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:29.359] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.362] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:29.366] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.369] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:29.373] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.376] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:29.380] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.383] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:29.387] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.390] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:29.394] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.397] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:29.401] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.404] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:29.407] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.411] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:29.414] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.418] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:29.421] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.425] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:29.428] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.432] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:29.435] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.439] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:29.442] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.446] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:29.449] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.453] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:29.456] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.460] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:29.463] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.466] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:29.470] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.473] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:29.477] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.480] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:29.484] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.487] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:29.491] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.494] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:29.498] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.501] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:29.505] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:29.508] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:29.512] -0.00000, -0.00097, -0.00000, +0.00100
